ImageId,Label
22022,5
22023,0
22024,2
22025,0
22026,0
22027,0
22028,0
22029,9
22030,5
22031,1
22032,0
22033,1
22034,0
22035,1
22036,0
22037,5
22038,8
22039,5
22040,1
22041,0
22042,0
22043,5
22044,1
22045,5
22046,0
22047,2
22048,2
22049,5
22050,2
22051,2
22052,5
22053,5
22054,0
22055,5
22056,0
22057,5
22058,5
22059,1
22060,1
22061,5
22062,1
22063,5
22064,5
22065,9
22066,0
22067,5
22068,0
22069,5
22070,9
22071,1
22072,5
22073,5
22074,0
22075,0
22076,2
22077,0
22078,0
22079,8
22080,1
22081,1
22082,0
22083,1
22084,0
22085,9
22086,0
22087,2
22088,0
22089,0
22090,1
22091,1
22092,1
22093,5
22094,5
22095,9
22096,1
22097,1
22098,2
22099,0
22100,1
22101,1
22102,1
22103,5
22104,2
22105,5
22106,0
22107,1
22108,2
22109,1
22110,0
22111,1
22112,0
22113,5
22114,8
22115,6
22116,0
22117,5
22118,1
22119,8
22120,1
22121,0
22122,2
22123,1
22124,8
22125,9
22126,9
22127,0
22128,9
22129,9
22130,5
22131,5
22132,1
22133,1
22134,1
22135,9
22136,6
22137,1
22138,1
22139,1
22140,2
22141,5
22142,5
22143,1
22144,5
22145,9
22146,9
22147,5
22148,9
22149,0
22150,0
22151,1
22152,5
22153,1
22154,1
22155,5
22156,8
22157,2
22158,1
22159,9
22160,5
22161,5
22162,0
22163,5
22164,9
22165,5
22166,1
22167,5
22168,5
22169,0
22170,9
22171,5
22172,0
22173,5
22174,9
22175,2
22176,5
22177,1
22178,8
22179,0
22180,1
22181,5
22182,5
22183,5
22184,0
22185,9
22186,8
22187,0
22188,1
22189,1
22190,1
22191,9
22192,5
22193,1
22194,0
22195,1
22196,5
22197,8
22198,0
22199,2
22200,1
22201,1
22202,8
22203,5
22204,5
22205,0
22206,1
22207,1
22208,5
22209,5
22210,5
22211,5
22212,5
22213,5
22214,1
22215,1
22216,5
22217,1
22218,9
22219,9
22220,5
22221,1
22222,5
22223,5
22224,9
22225,0
22226,1
22227,5
22228,1
22229,0
22230,9
22231,1
22232,5
22233,9
22234,5
22235,8
22236,9
22237,5
22238,5
22239,8
22240,1
22241,5
22242,9
22243,0
22244,1
22245,5
22246,0
22247,5
22248,1
22249,5
22250,1
22251,1
22252,8
22253,9
22254,3
22255,1
22256,2
22257,2
22258,5
22259,1
22260,0
22261,2
22262,5
22263,1
22264,1
22265,1
22266,5
22267,0
22268,1
22269,9
22270,5
22271,0
22272,1
22273,1
22274,5
22275,1
22276,5
22277,0
22278,9
22279,1
22280,5
22281,2
22282,9
22283,5
22284,1
22285,1
22286,0
22287,0
22288,5
22289,1
22290,0
22291,9
22292,0
22293,1
22294,8
22295,1
22296,2
22297,0
22298,5
22299,9
22300,1
22301,1
22302,5
22303,1
22304,9
22305,0
22306,5
22307,9
22308,5
22309,0
22310,0
22311,1
22312,9
22313,0
22314,1
22315,5
22316,1
22317,1
22318,5
22319,8
22320,5
22321,1
22322,1
22323,2
22324,2
22325,2
22326,1
22327,5
22328,1
22329,1
22330,1
22331,1
22332,1
22333,1
22334,1
22335,1
22336,5
22337,5
22338,0
22339,1
22340,1
22341,0
22342,5
22343,9
22344,2
22345,5
22346,0
22347,1
22348,1
22349,0
22350,5
22351,1
22352,0
22353,5
22354,1
22355,8
22356,1
22357,5
22358,0
22359,0
22360,2
22361,2
22362,0
22363,5
22364,2
22365,1
22366,9
22367,8
22368,5
22369,1
22370,1
22371,5
22372,1
22373,0
22374,0
22375,0
22376,5
22377,5
22378,0
22379,5
22380,0
22381,0
22382,1
22383,0
22384,1
22385,5
22386,0
22387,2
22388,1
22389,0
22390,1
22391,5
22392,2
22393,0
22394,0
22395,1
22396,6
22397,5
22398,5
22399,1
22400,1
22401,5
22402,1
22403,5
22404,0
22405,1
22406,5
22407,0
22408,5
22409,2
22410,9
22411,9
22412,2
22413,5
22414,1
22415,0
22416,0
22417,1
22418,5
22419,1
22420,1
22421,5
22422,5
22423,5
22424,1
22425,1
22426,5
22427,1
22428,5
22429,1
22430,9
22431,5
22432,5
22433,5
22434,9
22435,5
22436,5
22437,0
22438,0
22439,5
22440,0
22441,0
22442,0
22443,0
22444,1
22445,1
22446,5
22447,0
22448,9
22449,1
22450,1
22451,9
22452,1
22453,5
22454,1
22455,1
22456,1
22457,0
22458,9
22459,9
22460,0
22461,1
22462,1
22463,2
22464,5
22465,8
22466,1
22467,1
22468,5
22469,0
22470,9
22471,5
22472,8
22473,1
22474,0
22475,0
22476,2
22477,1
22478,1
22479,5
22480,5
22481,5
22482,5
22483,5
22484,1
22485,0
22486,2
22487,0
22488,5
22489,5
22490,6
22491,1
22492,1
22493,1
22494,1
22495,5
22496,1
22497,1
22498,9
22499,1
22500,1
22501,2
22502,1
22503,1
22504,1
22505,5
22506,5
22507,8
22508,5
22509,9
22510,2
22511,1
22512,6
22513,1
22514,1
22515,0
22516,5
22517,5
22518,5
22519,1
22520,8
22521,2
22522,1
22523,1
22524,0
22525,2
22526,2
22527,9
22528,9
22529,2
22530,1
22531,1
22532,5
22533,5
22534,5
22535,2
22536,1
22537,1
22538,1
22539,2
22540,1
22541,1
22542,5
22543,0
22544,9
22545,1
22546,5
22547,5
22548,5
22549,5
22550,1
22551,5
22552,5
22553,2
22554,9
22555,5
22556,1
22557,5
22558,0
22559,2
22560,0
22561,2
22562,0
22563,5
22564,0
22565,1
22566,9
22567,0
22568,0
22569,1
22570,0
22571,1
22572,5
22573,9
22574,0
22575,5
22576,1
22577,0
22578,5
22579,1
22580,9
22581,2
22582,9
22583,5
22584,1
22585,1
22586,1
22587,2
22588,8
22589,0
22590,0
22591,1
22592,5
22593,0
22594,0
22595,8
22596,5
22597,9
22598,0
22599,9
22600,0
22601,0
22602,9
22603,5
22604,5
22605,1
22606,9
22607,1
22608,0
22609,1
22610,0
22611,5
22612,1
22613,1
22614,8
22615,0
22616,1
22617,5
22618,1
22619,8
22620,0
22621,9
22622,0
22623,5
22624,1
22625,0
22626,1
22627,5
22628,5
22629,1
22630,0
22631,1
22632,9
22633,1
22634,0
22635,9
22636,2
22637,1
22638,1
22639,1
22640,2
22641,9
22642,6
22643,9
22644,0
22645,5
22646,0
22647,0
22648,9
22649,2
22650,5
22651,0
22652,1
22653,8
22654,0
22655,2
22656,0
22657,5
22658,0
22659,9
22660,5
22661,1
22662,2
22663,8
22664,0
22665,0
22666,1
22667,0
22668,0
22669,5
22670,6
22671,1
22672,5
22673,5
22674,0
22675,9
22676,2
22677,5
22678,8
22679,1
22680,5
22681,9
22682,1
22683,1
22684,1
22685,1
22686,9
22687,0
22688,0
22689,5
22690,5
22691,9
22692,1
22693,1
22694,5
22695,8
22696,0
22697,1
22698,8
22699,1
22700,1
22701,5
22702,1
22703,2
22704,2
22705,6
22706,1
22707,1
22708,1
22709,0
22710,8
22711,0
22712,9
22713,5
22714,5
22715,1
22716,1
22717,9
22718,5
22719,1
22720,8
22721,9
22722,1
22723,1
22724,1
22725,0
22726,5
22727,0
22728,0
22729,0
22730,5
22731,1
22732,9
22733,1
22734,5
22735,5
22736,2
22737,5
22738,2
22739,5
22740,0
22741,5
22742,5
22743,5
22744,1
22745,1
22746,0
22747,9
22748,1
22749,5
22750,5
22751,5
22752,0
22753,0
22754,5
22755,1
22756,5
22757,1
22758,1
22759,9
22760,5
22761,5
22762,5
22763,5
22764,5
22765,5
22766,0
22767,5
22768,5
22769,3
22770,1
22771,0
22772,1
22773,1
22774,5
22775,5
22776,2
22777,9
22778,9
22779,0
22780,2
22781,5
22782,5
22783,1
22784,1
22785,5
22786,1
22787,5
22788,9
22789,1
22790,2
22791,5
22792,0
22793,9
22794,8
22795,9
22796,5
22797,2
22798,0
22799,1
22800,0
22801,1
22802,5
22803,0
22804,5
22805,5
22806,9
22807,0
22808,2
22809,0
22810,1
22811,5
22812,0
22813,5
22814,2
22815,0
22816,5
22817,8
22818,5
22819,0
22820,0
22821,5
22822,0
22823,0
22824,0
22825,0
22826,9
22827,9
22828,0
22829,1
22830,1
22831,0
22832,1
22833,5
22834,2
22835,9
22836,0
22837,1
22838,0
22839,5
22840,5
22841,1
22842,1
22843,1
22844,1
22845,2
22846,0
22847,1
22848,2
22849,5
22850,5
22851,1
22852,5
22853,8
22854,1
22855,5
22856,0
22857,0
22858,0
22859,5
22860,5
22861,9
22862,1
22863,5
22864,5
22865,9
22866,2
22867,5
22868,9
22869,1
22870,2
22871,3
22872,8
22873,5
22874,5
22875,1
22876,5
22877,9
22878,1
22879,9
22880,5
22881,1
22882,1
22883,0
22884,5
22885,5
22886,9
22887,5
22888,2
22889,5
22890,5
22891,5
22892,1
22893,0
22894,5
22895,2
22896,5
22897,1
22898,1
22899,1
22900,9
22901,5
22902,0
22903,1
22904,0
22905,5
22906,0
22907,0
22908,1
22909,1
22910,1
22911,5
22912,1
22913,0
22914,0
22915,9
22916,0
22917,0
22918,1
22919,9
22920,5
22921,0
22922,5
22923,2
22924,1
22925,1
22926,2
22927,9
22928,9
22929,0
22930,9
22931,1
22932,1
22933,5
22934,1
22935,5
22936,5
22937,9
22938,5
22939,1
22940,2
22941,0
22942,9
22943,2
22944,5
22945,5
22946,1
22947,5
22948,1
22949,2
22950,5
22951,0
22952,8
22953,1
22954,1
22955,5
22956,9
22957,8
22958,2
22959,9
22960,1
22961,1
22962,1
22963,1
22964,5
22965,9
22966,1
22967,2
22968,0
22969,0
22970,0
22971,2
22972,9
22973,5
22974,1
22975,1
22976,2
22977,0
22978,1
22979,1
22980,1
22981,9
22982,6
22983,0
22984,5
22985,5
22986,5
22987,5
22988,9
22989,3
22990,0
22991,0
22992,2
22993,2
22994,1
22995,0
22996,2
22997,1
22998,0
22999,0
23000,1
23001,2
23002,5
23003,5
23004,5
23005,2
23006,1
23007,1
23008,2
23009,9
23010,0
23011,1
23012,0
23013,0
23014,9
23015,5
23016,1
23017,0
23018,5
23019,2
23020,9
23021,9
23022,1
23023,1
23024,5
23025,5
23026,1
23027,9
23028,1
23029,5
23030,0
23031,1
23032,1
23033,0
23034,1
23035,1
23036,1
23037,1
23038,1
23039,2
23040,1
23041,1
23042,5
23043,1
23044,5
23045,5
23046,2
23047,5
23048,0
23049,3
23050,1
23051,8
23052,9
23053,9
23054,1
23055,5
23056,9
23057,1
23058,9
23059,2
23060,1
23061,1
23062,5
23063,0
23064,5
23065,5
23066,0
23067,5
23068,0
23069,0
23070,2
23071,1
23072,5
23073,1
23074,0
23075,5
23076,0
23077,5
23078,2
23079,9
23080,8
23081,5
23082,9
23083,1
23084,5
23085,2
23086,0
23087,2
23088,9
23089,5
23090,0
23091,1
23092,1
23093,2
23094,0
23095,8
23096,0
23097,0
23098,2
23099,5
23100,1
23101,1
23102,2
23103,1
23104,8
23105,8
23106,1
23107,1
23108,5
23109,5
23110,0
23111,1
23112,0
23113,5
23114,5
23115,5
23116,0
23117,1
23118,9
23119,9
23120,1
23121,0
23122,0
23123,5
23124,1
23125,5
23126,9
23127,0
23128,2
23129,0
23130,1
23131,5
23132,0
23133,0
23134,5
23135,0
23136,0
23137,0
23138,9
23139,1
23140,9
23141,1
23142,0
23143,1
23144,5
23145,9
23146,9
23147,0
23148,0
23149,9
23150,0
23151,1
23152,1
23153,1
23154,1
23155,1
23156,2
23157,0
23158,5
23159,1
23160,5
23161,5
23162,1
23163,2
23164,9
23165,0
23166,1
23167,8
23168,5
23169,1
23170,2
23171,2
23172,1
23173,9
23174,1
23175,9
23176,1
23177,5
23178,1
23179,0
23180,9
23181,0
23182,5
23183,0
23184,9
23185,9
23186,0
23187,1
23188,1
23189,0
23190,0
23191,9
23192,8
23193,1
23194,2
23195,9
23196,5
23197,1
23198,5
23199,1
23200,0
23201,5
23202,1
23203,9
23204,8
23205,0
23206,1
23207,5
23208,2
23209,5
23210,5
23211,0
23212,5
23213,5
23214,1
23215,0
23216,0
23217,0
23218,5
23219,9
23220,0
23221,1
23222,5
23223,9
23224,5
23225,6
23226,1
23227,1
23228,5
23229,1
23230,5
23231,1
23232,1
23233,9
23234,1
23235,9
23236,9
23237,1
23238,5
23239,1
23240,2
23241,2
23242,9
23243,1
23244,1
23245,0
23246,1
23247,5
23248,1
23249,5
23250,5
23251,5
23252,0
23253,5
23254,5
23255,9
23256,8
23257,1
23258,0
23259,0
23260,0
23261,0
23262,1
23263,2
23264,0
23265,5
23266,2
23267,5
23268,9
23269,5
23270,5
23271,1
23272,9
23273,1
23274,5
23275,5
23276,1
23277,5
23278,0
23279,2
23280,1
23281,1
23282,1
23283,1
23284,8
23285,0
23286,5
23287,9
23288,0
23289,0
23290,2
23291,5
23292,0
23293,5
23294,9
23295,9
23296,5
23297,9
23298,0
23299,9
23300,0
23301,9
23302,1
23303,0
23304,5
23305,1
23306,5
23307,0
23308,0
23309,1
23310,0
23311,5
23312,5
23313,1
23314,8
23315,1
23316,5
23317,1
23318,9
23319,1
23320,5
23321,0
23322,0
23323,1
23324,1
23325,0
23326,1
23327,5
23328,1
23329,2
23330,0
23331,5
23332,8
23333,5
23334,1
23335,1
23336,5
23337,2
23338,5
23339,1
23340,5
23341,0
23342,5
23343,0
23344,5
23345,8
23346,8
23347,0
23348,1
23349,0
23350,1
23351,5
23352,5
23353,1
23354,0
23355,5
23356,5
23357,1
23358,1
23359,1
23360,9
23361,5
23362,5
23363,0
23364,0
23365,5
23366,5
23367,5
23368,0
23369,1
23370,0
23371,1
23372,0
23373,5
23374,9
23375,5
23376,0
23377,5
23378,0
23379,1
23380,9
23381,9
23382,5
23383,1
23384,1
23385,5
23386,0
23387,5
23388,5
23389,1
23390,5
23391,0
23392,5
23393,1
23394,1
23395,1
23396,5
23397,0
23398,5
23399,2
23400,0
23401,9
23402,1
23403,0
23404,0
23405,5
23406,0
23407,5
23408,0
23409,0
23410,9
23411,1
23412,0
23413,2
23414,9
23415,5
23416,5
23417,9
23418,2
23419,1
23420,0
23421,0
23422,2
23423,1
23424,5
23425,1
23426,0
23427,5
23428,1
23429,0
23430,9
23431,1
23432,5
23433,1
23434,1
23435,5
23436,9
23437,5
23438,1
23439,5
23440,1
23441,5
23442,5
23443,0
23444,5
23445,3
23446,8
23447,2
23448,1
23449,9
23450,1
23451,0
23452,9
23453,1
23454,5
23455,0
23456,0
23457,0
23458,0
23459,1
23460,0
23461,1
23462,5
23463,1
23464,0
23465,5
23466,5
23467,5
23468,9
23469,0
23470,1
23471,9
23472,8
23473,0
23474,1
23475,9
23476,9
23477,5
23478,5
23479,1
23480,0
23481,9
23482,6
23483,0
23484,9
23485,1
23486,1
23487,5
23488,9
23489,1
23490,1
23491,0
23492,5
23493,9
23494,0
23495,5
23496,0
23497,5
23498,8
23499,0
23500,5
23501,3
23502,9
23503,5
23504,5
23505,1
23506,2
23507,5
23508,0
23509,0
23510,1
23511,5
23512,1
23513,9
23514,5
23515,1
23516,1
23517,1
23518,2
23519,5
23520,1
23521,1
23522,0
23523,1
23524,5
23525,5
23526,9
23527,0
23528,1
23529,5
23530,0
23531,8
23532,5
23533,1
23534,9
23535,0
23536,9
23537,5
23538,9
23539,1
23540,0
23541,2
23542,9
23543,9
23544,1
23545,2
23546,1
23547,2
23548,2
23549,0
23550,5
23551,1
23552,5
23553,5
23554,1
23555,9
23556,3
23557,5
23558,5
23559,5
23560,0
23561,5
23562,2
23563,2
23564,8
23565,1
23566,0
23567,5
23568,1
23569,0
23570,1
23571,2
23572,1
23573,5
23574,1
23575,1
23576,9
23577,5
23578,2
23579,2
23580,5
23581,0
23582,1
23583,2
23584,2
23585,2
23586,1
23587,1
23588,6
23589,2
23590,1
23591,0
23592,1
23593,5
23594,5
23595,5
23596,8
23597,2
23598,0
23599,1
23600,8
23601,8
23602,2
23603,8
23604,1
23605,1
23606,5
23607,5
23608,2
23609,5
23610,1
23611,0
23612,0
23613,0
23614,0
23615,0
23616,1
23617,2
23618,1
23619,8
23620,1
23621,5
23622,2
23623,1
23624,0
23625,2
23626,0
23627,5
23628,0
23629,2
23630,2
23631,5
23632,5
23633,1
23634,5
23635,0
23636,0
23637,1
23638,1
23639,1
23640,1
23641,5
23642,0
23643,1
23644,0
23645,9
23646,2
23647,1
23648,1
23649,5
23650,8
23651,5
23652,0
23653,5
23654,0
23655,5
23656,5
23657,8
23658,8
23659,1
23660,5
23661,1
23662,5
23663,5
23664,2
23665,5
23666,5
23667,1
23668,9
23669,5
23670,5
23671,0
23672,1
23673,5
23674,0
23675,0
23676,9
23677,5
23678,1
23679,1
23680,2
23681,0
23682,1
23683,1
23684,9
23685,1
23686,5
23687,2
23688,5
23689,1
23690,5
23691,0
23692,1
23693,2
23694,0
23695,5
23696,2
23697,0
23698,5
23699,1
23700,1
23701,1
23702,5
23703,0
23704,5
23705,0
23706,5
23707,1
23708,1
23709,5
23710,5
23711,0
23712,0
23713,5
23714,5
23715,0
23716,0
23717,9
23718,0
23719,8
23720,5
23721,1
23722,0
23723,5
23724,1
23725,0
23726,5
23727,1
23728,5
23729,0
23730,5
23731,9
23732,9
23733,0
23734,1
23735,1
23736,1
23737,1
23738,5
23739,9
23740,0
23741,1
23742,0
23743,1
23744,9
23745,6
23746,1
23747,1
23748,9
23749,1
23750,0
23751,0
23752,1
23753,3
23754,2
23755,1
23756,1
23757,5
23758,0
23759,1
23760,5
23761,1
23762,1
23763,2
23764,5
23765,0
23766,1
23767,0
23768,5
23769,8
23770,5
23771,0
23772,1
23773,1
23774,9
23775,9
23776,5
23777,8
23778,0
23779,5
23780,0
23781,0
23782,2
23783,1
23784,1
23785,1
23786,9
23787,8
23788,1
23789,0
23790,1
23791,5
23792,1
23793,9
23794,9
23795,1
23796,5
23797,0
23798,0
23799,1
23800,1
23801,0
23802,5
23803,2
23804,1
23805,5
23806,1
23807,5
23808,5
23809,5
23810,5
23811,1
23812,8
23813,2
23814,1
23815,5
23816,5
23817,0
23818,2
23819,9
23820,5
23821,9
23822,5
23823,1
23824,2
23825,1
23826,2
23827,1
23828,9
23829,5
23830,1
23831,1
23832,9
23833,5
23834,0
23835,5
23836,1
23837,1
23838,0
23839,0
23840,1
23841,5
23842,1
23843,5
23844,2
23845,1
23846,3
23847,5
23848,0
23849,5
23850,0
23851,5
23852,1
23853,0
23854,1
23855,1
23856,2
23857,5
23858,1
23859,1
23860,9
23861,2
23862,1
23863,5
23864,1
23865,5
23866,1
23867,0
23868,0
23869,5
23870,1
23871,2
23872,5
23873,1
23874,1
23875,0
23876,5
23877,8
23878,5
23879,5
23880,0
23881,0
23882,0
23883,9
23884,1
23885,0
23886,1
23887,1
23888,5
23889,1
23890,1
23891,5
23892,8
23893,5
23894,1
23895,5
23896,5
23897,5
23898,0
23899,5
23900,5
23901,2
23902,1
23903,8
23904,5
23905,1
23906,1
23907,5
23908,9
23909,0
23910,0
23911,1
23912,1
23913,1
23914,1
23915,5
23916,5
23917,9
23918,1
23919,2
23920,1
23921,2
23922,5
23923,5
23924,1
23925,0
23926,1
23927,1
23928,8
23929,1
23930,1
23931,2
23932,1
23933,5
23934,5
23935,1
23936,9
23937,1
23938,2
23939,2
23940,5
23941,1
23942,0
23943,5
23944,1
23945,5
23946,0
23947,5
23948,5
23949,5
23950,5
23951,1
23952,5
23953,1
23954,0
23955,5
23956,1
23957,1
23958,0
23959,5
23960,2
23961,5
23962,9
23963,1
23964,1
23965,5
23966,9
23967,5
23968,1
23969,5
23970,9
23971,1
23972,5
23973,5
23974,5
23975,2
23976,1
23977,1
23978,0
23979,5
23980,5
23981,1
23982,0
23983,0
23984,5
23985,5
23986,0
23987,0
23988,0
23989,2
23990,5
23991,1
23992,9
23993,8
23994,1
23995,2
23996,1
23997,1
23998,0
23999,9
24000,1
24001,5
24002,1
24003,9
24004,1
24005,3
24006,1
24007,5
24008,9
24009,0
24010,0
24011,1
24012,1
24013,1
24014,1
24015,0
24016,9
24017,5
24018,0
24019,9
24020,0
24021,5
24022,5
24023,2
24024,0
24025,8
24026,1
24027,2
24028,5
24029,9
24030,5
24031,0
24032,1
24033,2
24034,2
24035,0
24036,1
24037,5
24038,1
24039,1
24040,2
24041,5
24042,9
24043,5
24044,2
24045,0
24046,1
24047,8
24048,9
24049,9
24050,1
24051,1
24052,0
24053,5
24054,9
24055,0
24056,5
24057,5
24058,0
24059,1
24060,9
24061,1
24062,9
24063,5
24064,9
24065,0
24066,0
24067,1
24068,5
24069,0
24070,5
24071,1
24072,9
24073,1
24074,1
24075,1
24076,5
24077,1
24078,5
24079,1
24080,1
24081,2
24082,1
24083,1
24084,8
24085,5
24086,1
24087,1
24088,5
24089,9
24090,0
24091,2
24092,5
24093,5
24094,0
24095,1
24096,1
24097,0
24098,0
24099,5
24100,8
24101,0
24102,5
24103,9
24104,1
24105,0
24106,1
24107,5
24108,5
24109,1
24110,5
24111,9
24112,9
24113,0
24114,0
24115,5
24116,5
24117,5
24118,5
24119,1
24120,1
24121,9
24122,0
24123,1
24124,1
24125,9
24126,0
24127,5
24128,0
24129,5
24130,3
24131,2
24132,3
24133,9
24134,1
24135,2
24136,0
24137,1
24138,0
24139,5
24140,2
24141,5
24142,5
24143,0
24144,5
24145,3
24146,5
24147,9
24148,1
24149,1
24150,2
24151,2
24152,5
24153,8
24154,5
24155,1
24156,0
24157,1
24158,0
24159,5
24160,0
24161,0
24162,1
24163,0
24164,8
24165,2
24166,5
24167,5
24168,5
24169,1
24170,2
24171,0
24172,5
24173,9
24174,5
24175,1
24176,1
24177,2
24178,8
24179,1
24180,5
24181,3
24182,9
24183,0
24184,2
24185,0
24186,5
24187,5
24188,9
24189,5
24190,6
24191,1
24192,5
24193,1
24194,1
24195,5
24196,1
24197,0
24198,5
24199,1
24200,0
24201,3
24202,9
24203,9
24204,5
24205,5
24206,5
24207,5
24208,0
24209,0
24210,9
24211,5
24212,5
24213,8
24214,0
24215,5
24216,0
24217,5
24218,9
24219,5
24220,9
24221,0
24222,0
24223,1
24224,9
24225,0
24226,0
24227,5
24228,0
24229,5
24230,1
24231,1
24232,9
24233,5
24234,2
24235,9
24236,0
24237,0
24238,2
24239,9
24240,3
24241,5
24242,5
24243,2
24244,5
24245,5
24246,9
24247,0
24248,2
24249,8
24250,0
24251,9
24252,1
24253,2
24254,0
24255,5
24256,8
24257,5
24258,2
24259,0
24260,0
24261,2
24262,1
24263,2
24264,5
24265,5
24266,1
24267,5
24268,1
24269,0
24270,5
24271,9
24272,1
24273,1
24274,5
24275,5
24276,1
24277,0
24278,2
24279,1
24280,0
24281,1
24282,1
24283,2
24284,0
24285,1
24286,0
24287,1
24288,0
24289,2
24290,1
24291,1
24292,1
24293,2
24294,1
24295,0
24296,0
24297,5
24298,5
24299,9
24300,0
24301,1
24302,5
24303,9
24304,5
24305,9
24306,1
24307,1
24308,1
24309,1
24310,1
24311,1
24312,0
24313,9
24314,0
24315,5
24316,0
24317,5
24318,5
24319,1
24320,5
24321,2
24322,1
24323,8
24324,5
24325,2
24326,0
24327,5
24328,5
24329,1
24330,5
24331,5
24332,0
24333,9
24334,0
24335,5
24336,5
24337,8
24338,9
24339,2
24340,2
24341,8
24342,0
24343,9
24344,8
24345,1
24346,5
24347,3
24348,0
24349,0
24350,5
24351,1
24352,5
24353,8
24354,0
24355,5
24356,5
24357,5
24358,9
24359,0
24360,1
24361,1
24362,5
24363,5
24364,1
24365,1
24366,2
24367,9
24368,2
24369,0
24370,5
24371,5
24372,9
24373,1
24374,1
24375,8
24376,9
24377,8
24378,0
24379,5
24380,2
24381,2
24382,1
24383,5
24384,2
24385,5
24386,0
24387,2
24388,9
24389,5
24390,9
24391,0
24392,1
24393,1
24394,5
24395,0
24396,9
24397,0
24398,0
24399,1
24400,5
24401,5
24402,1
24403,5
24404,8
24405,5
24406,5
24407,0
24408,1
24409,5
24410,1
24411,1
24412,9
24413,1
24414,2
24415,1
24416,5
24417,1
24418,0
24419,1
24420,5
24421,1
24422,8
24423,2
24424,1
24425,5
24426,5
24427,5
24428,2
24429,0
24430,5
24431,6
24432,1
24433,1
24434,0
24435,5
24436,9
24437,2
24438,9
24439,9
24440,5
24441,5
24442,8
24443,9
24444,5
24445,0
24446,1
24447,5
24448,1
24449,5
24450,5
24451,1
24452,9
24453,1
24454,1
24455,5
24456,0
24457,5
24458,1
24459,1
24460,9
24461,1
24462,2
24463,9
24464,5
24465,0
24466,5
24467,5
24468,8
24469,2
24470,1
24471,5
24472,1
24473,5
24474,5
24475,5
24476,9
24477,5
24478,8
24479,2
24480,0
24481,5
24482,0
24483,0
24484,9
24485,1
24486,1
24487,0
24488,1
24489,1
24490,0
24491,8
24492,5
24493,9
24494,0
24495,2
24496,1
24497,0
24498,0
24499,0
24500,0
24501,9
24502,9
24503,0
24504,5
24505,1
24506,0
24507,1
24508,0
24509,0
24510,2
24511,5
24512,1
24513,1
24514,8
24515,5
24516,0
24517,2
24518,8
24519,9
24520,0
24521,5
24522,0
24523,0
24524,1
24525,5
24526,1
24527,1
24528,0
24529,2
24530,0
24531,1
24532,1
24533,0
24534,5
24535,1
24536,5
24537,0
24538,5
24539,5
24540,9
24541,5
24542,2
24543,0
24544,5
24545,1
24546,1
24547,1
24548,0
24549,0
24550,9
24551,1
24552,0
24553,5
24554,1
24555,5
24556,0
24557,5
24558,1
24559,5
24560,0
24561,5
24562,3
24563,0
24564,5
24565,5
24566,0
24567,2
24568,5
24569,0
24570,5
24571,5
24572,8
24573,9
24574,8
24575,6
24576,5
24577,5
24578,1
24579,1
24580,0
24581,1
24582,1
24583,1
24584,2
24585,2
24586,0
24587,1
24588,5
24589,0
24590,2
24591,9
24592,1
24593,9
24594,5
24595,1
24596,1
24597,5
24598,9
24599,9
24600,0
24601,0
24602,5
24603,1
24604,1
24605,2
24606,1
24607,9
24608,1
24609,5
24610,2
24611,5
24612,1
24613,9
24614,1
24615,2
24616,3
24617,5
24618,5
24619,8
24620,1
24621,2
24622,0
24623,5
24624,0
24625,2
24626,1
24627,1
24628,0
24629,2
24630,1
24631,1
24632,1
24633,1
24634,9
24635,9
24636,2
24637,0
24638,5
24639,1
24640,5
24641,1
24642,5
24643,1
24644,2
24645,5
24646,5
24647,0
24648,5
24649,5
24650,1
24651,0
24652,2
24653,1
24654,9
24655,5
24656,5
24657,5
24658,5
24659,9
24660,1
24661,5
24662,5
24663,0
24664,5
24665,0
24666,0
24667,0
24668,0
24669,9
24670,1
24671,1
24672,1
24673,5
24674,1
24675,1
24676,5
24677,9
24678,1
24679,1
24680,1
24681,8
24682,9
24683,1
24684,2
24685,8
24686,0
24687,5
24688,5
24689,5
24690,9
24691,5
24692,5
24693,9
24694,1
24695,5
24696,1
24697,0
24698,5
24699,5
24700,9
24701,0
24702,9
24703,0
24704,9
24705,2
24706,5
24707,5
24708,5
24709,5
24710,1
24711,9
24712,0
24713,1
24714,9
24715,1
24716,1
24717,1
24718,1
24719,1
24720,1
24721,1
24722,0
24723,0
24724,1
24725,1
24726,1
24727,9
24728,0
24729,1
24730,9
24731,1
24732,5
24733,0
24734,5
24735,5
24736,2
24737,5
24738,1
24739,0
24740,1
24741,5
24742,1
24743,0
24744,8
24745,1
24746,5
24747,1
24748,1
24749,9
24750,1
24751,1
24752,2
24753,1
24754,9
24755,8
24756,2
24757,5
24758,0
24759,8
24760,5
24761,1
24762,1
24763,9
24764,2
24765,0
24766,9
24767,1
24768,1
24769,0
24770,1
24771,1
24772,9
24773,5
24774,5
24775,5
24776,5
24777,5
24778,0
24779,1
24780,1
24781,0
24782,5
24783,0
24784,1
24785,1
24786,5
24787,0
24788,1
24789,0
24790,1
24791,9
24792,0
24793,5
24794,5
24795,5
24796,1
24797,5
24798,1
24799,1
24800,2
24801,0
24802,5
24803,1
24804,1
24805,1
24806,3
24807,0
24808,1
24809,2
24810,1
24811,5
24812,0
24813,5
24814,2
24815,5
24816,1
24817,1
24818,1
24819,5
